image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00138.jpg,0.25198244072906534,0.14763467665904453,0.064468745242157816,0.037074329806005779,0.092701035793146105,0.13523029682859022,0.089270043654229567,0.18163843128776092
img_00141.jpg,0.1885057404184243,0.11038247429304851,0.098335498126468371,0.0059516114681471667,0.22151646249616824,0.058767984052536491,0.051515432498348349,0.26502479664685846
img_00152.jpg,0.23096490594542604,0.15949896763139351,0.0086064821643423734,0.0068403582179860766,0.06675092311157621,0.30614441032699058,0.061368537905709189,0.15982541469657624
img_00161.jpg,0.10689899918048294,0.047841964988646971,0.13368330831369496,0.0017858211430892828,0.29899414611120562,0.077600301369142782,0.084051784008047165,0.24914367488569011
img_00164.jpg,0.15642599915194474,0.055138481222934285,0.15824410482679507,0.055279015251245692,0.14611228324575032,0.072201137693076303,0.10866503583559772,0.24793394277265582
img_00170.jpg,0.1341369525224746,0.1091635716850978,0.062713749797426582,0.029683751231095384,0.13491010013174692,0.20208076203048889,0.1275647709655171,0.19974634163615246
img_00171.jpg,0.22241179365858552,0.12305354784388221,0.090263637533499169,0.035108599118493199,0.085754700962823269,0.18325745722118444,0.081459211696703351,0.17869105196482887
img_00172.jpg,0.097371771737897572,0.071552424286132441,0.19369702578283085,0.0050909676223970775,0.27497312938471985,0.046599031586126424,0.099544273546350814,0.21117137605354475
img_00175.jpg,0.22567701502704327,0.12268055491198335,0.054902864090376272,0.036653708964314351,0.12298510294907898,0.20541897986877553,0.088248840389804142,0.14343293379862401
img_00180.jpg,0.18147872952541466,0.11600920555769741,0.070707175625563404,0.03591693470727008,0.10478715922545564,0.12352327752136764,0.11874971982139183,0.24882779801583974
img_00196.jpg,0.15068789487997933,0.1323032943559809,0.014955267614574141,0.00081622011137868231,0.39106167414168075,0.038778326340158889,0.064374461750984699,0.20702286080526214
img_00212.jpg,0.14168451261003556,0.19819301783986998,0.034309755577419304,0.0027279696666399969,0.24470820992209105,0.064505599252351109,0.13633619496572114,0.17753474016587198
img_00223.jpg,0.18037531777864937,0.17124640063599358,0.031696628709618452,0.019541494683872188,0.19562658833189456,0.10351233475139465,0.13643833536999597,0.16156289973858129
img_00230.jpg,0.21195733016745572,0.10472385420135374,0.015091693224207685,0.14056621908485933,0.039712065639474388,0.3469538234986122,0.052747845576727945,0.088247168607309023
img_00232.jpg,0.24535345502484462,0.19833752261941848,0.031541467557986938,0.0030313686770240787,0.15484218472039565,0.059601203291929146,0.10194274354182273,0.20535005456657845
img_00244.jpg,0.23793487821609807,0.10706958944405087,0.00961955725948801,0.1648990403939487,0.028268378042668952,0.3217060383079241,0.032145175579692063,0.098357342756129409
img_00272.jpg,0.24934366833759042,0.19001507362762168,0.022607404852782138,0.049575427969157183,0.079854345572544699,0.21791749041020397,0.064275122647900557,0.12641146658219907
img_00280.jpg,0.13215380072324809,0.20302771131422281,0.032580032178858638,0.0016765004599802913,0.31017437828196537,0.074330232218856332,0.054662141865876882,0.19139520295699189
img_00282.jpg,0.22845159989758737,0.14257573215408595,0.030860414312116256,0.028883474145089606,0.089265014857812644,0.24533409802318898,0.081165047786318195,0.15346461882380102
img_00285.jpg,0.15246167109193887,0.12410224181160232,0.056412260893894964,0.0070874266267630763,0.11570535840435707,0.18237726422760858,0.15840158961629897,0.2034521873275362
img_00289.jpg,0.23641664968889106,0.17325283244650644,0.048963675505613868,0.015130021033959053,0.19611333592095057,0.08156388737316124,0.085400624112782902,0.1631589739181348
img_00292.jpg,0.13358143211089468,0.068332796315295097,0.14403600352258783,0.0051644807250742384,0.30560725909033143,0.084458573245833557,0.07128331936685281,0.18753613562313054
img_00302.jpg,0.1383815026859023,0.12452688065838098,0.12544155324350556,0.010235535098123326,0.19670911553679465,0.11187737782792025,0.10528856625926268,0.1875394686901104
img_00311.jpg,0.18167337734353567,0.16268662535963274,0.079903371140441076,0.0017708128808167712,0.24827680238497143,0.028956688275805626,0.053691231168950311,0.24304109144584635
img_00320.jpg,0.21402320729463414,0.17808027586359243,0.047259450312468615,0.00086460171083681367,0.27081727147291373,0.024296048624305334,0.049047930449477146,0.21561121427177177
img_00331.jpg,0.13627195415690702,0.091868887719357112,0.077536537447104675,0.0029233291348291514,0.28790577692537733,0.090031536123711051,0.079284997243267735,0.23417698124944628
img_00358.jpg,0.17542630620421598,0.1145383267785432,0.018052178694037118,0.032111272471298788,0.097546426688432705,0.27958902453000317,0.12901658576046804,0.15371987887300062
img_00374.jpg,0.24052450846829898,0.080272712888436848,0.016122506640133084,0.32024919613335262,0.016306199312574307,0.2198303552204923,0.053703661964593113,0.052990859372118816
img_00375.jpg,0.14972212882066921,0.085572632513757532,0.053583570833737756,0.0059656187784695456,0.2262498556713371,0.1810874744574005,0.12512584980562719,0.17269286911900056
img_00376.jpg,0.12515997733941364,0.049793343142808692,0.10782958205782497,0.010176395172189,0.19763157584561775,0.16847470994499159,0.12945002253289634,0.21148439396425733
img_00380.jpg,0.23712294227269304,0.089962358433622894,0.037149369135333878,0.022391030270312837,0.19379229721074839,0.14199146134985602,0.045721494993495183,0.2318690463339374
img_00383.jpg,0.17923242323461278,0.20388200347607541,0.039001672978246263,0.0015769079098967328,0.25610677080823041,0.031327316618321666,0.050012752168386722,0.23886015280622985
img_00398.jpg,0.23024168912870235,0.09333096811310708,0.12781847537226601,0.024084785480716998,0.09191088888541854,0.10898681825094829,0.13423520928301438,0.18939116548582627
img_00407.jpg,0.1799789565987106,0.14325858617380124,0.079087621450994586,0.04125708665913045,0.14237205435747916,0.14185225449700503,0.091928427964524079,0.18026501229835487
img_00417.jpg,0.17738662386156392,0.1487112898777396,0.020072298091544882,0.0026760498815316305,0.26106180692892206,0.094003824114731405,0.067574658151724643,0.22851344909224164
img_00432.jpg,0.19204435259140526,0.05657685215967663,0.064718078115097541,0.013272684965378432,0.10185134221813349,0.2964886632139207,0.11496543716466062,0.16008258957172763
img_00442.jpg,0.19699426108011733,0.17171689822604688,0.094683716511688443,0.0055290608006623339,0.19958981021537664,0.073530687585865603,0.068667749591222821,0.18928781598901995
img_00446.jpg,0.22917691300926049,0.11574310497705897,0.0083964463854736826,0.15558799107390531,0.024202121483751032,0.34088961500242904,0.047741832182933847,0.078261975885188337
img_00469.jpg,0.21753550937467755,0.081951128211900218,0.0076275599840833399,0.20089185710301685,0.01857049698443021,0.38242332566057191,0.032085825937217746,0.058914296744102618
img_00473.jpg,0.23758093069016611,0.11521983078924859,0.036102008347562747,0.099525772021572173,0.13068666617160443,0.18302098782558163,0.062175588711728798,0.13568821544253531
img_00483.jpg,0.13044839445447262,0.070751317931109586,0.11794238821941422,0.0075620760085125084,0.31762971136001777,0.063416050490454165,0.065630754654634485,0.22661930688138468
img_00484.jpg,0.24547072399028425,0.085368727169485584,0.015662551734149762,0.073409164160166435,0.03936825264395849,0.34939286476034376,0.063542957359682323,0.12778475818192964
img_00486.jpg,0.24600643049787754,0.11718690356405659,0.045650671379113376,0.026786664491812221,0.084910408037925156,0.17093571147994691,0.10626176919462611,0.20226144135464214
img_00487.jpg,0.023204862250997698,0.010788931582052684,0.55012444496403357,0.0020690655747224885,0.10494310163530933,0.007680627755635455,0.022770252465453746,0.27841871377179461
img_00493.jpg,0.23207142443030926,0.11028680837160398,0.026009162502478627,0.029432470263501379,0.13182190486088927,0.17970052428455671,0.1137150343558104,0.17696267093085058
img_00518.jpg,0.1526232931895172,0.059386685254010536,0.22115153962900336,0.0094473232343092271,0.19189141465611723,0.081362924731921776,0.075290803417073032,0.20884601588804769
img_00533.jpg,0.18542870703265862,0.095091914626847199,0.06654646683963851,0.017909473316711253,0.087006488083456554,0.19462282531529057,0.14762195780833343,0.20577216697706399
img_00538.jpg,0.32577812007131557,0.091701124212599308,0.015143022957374816,0.11124347857728357,0.015773384370109767,0.31154824575758416,0.053547710039629451,0.075264914014103318
img_00543.jpg,0.12040927685066367,0.12462982463383866,0.05307413897336153,0.0013146910930253654,0.35556318355554967,0.023630976716719942,0.0686128241242457,0.25276508405259568
img_00550.jpg,0.15398517568041609,0.079938868182955161,0.086231493191969349,0.019826006237978745,0.12686267456029557,0.15446550327247707,0.096430548646612255,0.28225973022729595
img_00551.jpg,0.19017858159507556,0.12340320933890959,0.06578557668364729,0.040652242442775079,0.091860212603283017,0.24761319957414571,0.098391339095565217,0.14211563866659818
img_00564.jpg,0.10130609057333792,0.053582464651514485,0.14396211465952199,0.019063489769237808,0.25033052626328561,0.17943051416117398,0.049385170864185514,0.20293962905774246
img_00575.jpg,0.21537186054470767,0.09445763833495785,0.039908189235443578,0.010331521926481983,0.21878068189037744,0.10827833678738683,0.079494214859269038,0.23337755642137589
img_00582.jpg,0.29589926416873641,0.079173702536055712,0.010797840607685126,0.29318146688663077,0.019926560805072741,0.20489551759509878,0.039604768251782614,0.056520879148937997
img_00584.jpg,0.17967724058394186,0.10250563780160749,0.075803911749798433,0.010436381634908939,0.23869781591915817,0.13789037097041629,0.078789434073750386,0.17619920726641813
img_00587.jpg,0.11334188909147688,0.073277507636921202,0.16123934699035095,0.052731623294762324,0.088300151157861426,0.19697978010426317,0.11932077909767611,0.19480892262668775
img_00590.jpg,0.13949468750359134,0.060279676002093337,0.034477548352910052,0.049172053431185976,0.063802125937149859,0.27595552141209373,0.24031740637558729,0.13650098098538843
img_00591.jpg,0.15341817331899821,0.072623587351994756,0.045095285350666654,0.0045317821812691879,0.091483335980117875,0.31647933722935923,0.13000937773940865,0.18635912084818523
img_00598.jpg,0.23330896679751445,0.1030059839977998,0.014766205088065863,0.15695066377483488,0.032502950929231784,0.32921350167910512,0.04539593704457235,0.08485579068887622
img_00599.jpg,0.14343444593538013,0.10532052402374589,0.063925209329449964,0.017746573711967445,0.12675267720830194,0.22039666794857254,0.14444871143896157,0.1779751904036207
img_00612.jpg,0.13396769297309646,0.11622848638246484,0.07435329862347291,0.0065652180726845548,0.14976240364889448,0.18342369120162427,0.12679238062162451,0.20890682847613812
img_00618.jpg,0.16354798753377939,0.15046223099726083,0.039870887543077306,0.0047281281939159899,0.267492869715176,0.12695867045377651,0.080758610404724554,0.16618061515828955
img_00620.jpg,0.18354025344607033,0.13715686104555019,0.032667921980149964,0.0044925622653109055,0.255115208005182,0.10401906591720217,0.082606673258401417,0.20040145408213322
img_00642.jpg,0.21087231579840413,0.10048444445672887,0.069696144773056884,0.06217496283578753,0.097734910585723506,0.19826029101360881,0.10401351628916235,0.15676341424752793
img_00646.jpg,0.19153852416110123,0.24413603840486797,0.025207288339290791,0.0017962399975947339,0.15057642475094793,0.16703581330783671,0.0839700489209768,0.13573962211738405
img_00648.jpg,0.15395019392340914,0.10490428004839138,0.096795390940964399,0.0012646079622267183,0.36391324898111232,0.025460821347740741,0.042810751684711754,0.21090070511144371
img_00650.jpg,0.092933807261361259,0.086096642861451037,0.17536966418264718,0.0058350099448601861,0.24943999125846555,0.10417487812888758,0.048279470918711695,0.23787053544361525
img_00654.jpg,0.19382110690685578,0.13281374156823167,0.04856911464588605,0.0094058759242699169,0.22200373617000674,0.14911734182318678,0.10493356711801544,0.13933551584354734
img_00664.jpg,0.11084267959516324,0.10066941102235072,0.080485528016202082,0.0010580298945007277,0.44995401194143725,0.022368744012653756,0.047076376215264434,0.18754521930242787
img_00667.jpg,0.08905065902579043,0.19339765048122268,0.013203429435534824,0.00077138978554828694,0.44389572947141365,0.029036012864389973,0.049225259879148886,0.18141986905695137
img_00676.jpg,0.097717599171211089,0.16425190350624486,0.019521267774276277,0.00093129528589845786,0.40370994280513012,0.06127485493363926,0.074516603219041036,0.17807653330455933
img_00697.jpg,0.16739427183710801,0.12563678868414557,0.17203969885888715,0.0063883655156615248,0.19017149575237893,0.05325034004930719,0.063837144161692158,0.22128189514081939
img_00708.jpg,0.14238459995195651,0.097351101791713676,0.091235336874715453,0.0076539450954181991,0.13364629569815853,0.19058755165364649,0.1586833260512209,0.17845784288317018
img_00716.jpg,0.11269868241782437,0.10221085763142107,0.07327046916799132,0.022833442447417099,0.084639751906834773,0.23131483334523867,0.11208500061076983,0.26094696247250238
img_00717.jpg,0.23409565740032667,0.076570701612636544,0.024833292280234717,0.13257747133291214,0.051482749375690043,0.29021028084492961,0.067084656312962607,0.12314519084030806
img_00718.jpg,0.18881136000263735,0.14122567536360664,0.040447333354064835,0.03497878980899663,0.14095949169872762,0.19986171182756535,0.085814722382608857,0.16790091556179257
img_00723.jpg,0.21810614763120464,0.33852909364670242,0.030994372248054111,0.0027822314764649613,0.15103895596825434,0.030866900125822879,0.068680092074931892,0.15900220682856472
img_00724.jpg,0.23759465290640927,0.17512789740317294,0.051195193134619947,0.05374068975622693,0.10129807073076617,0.16708576616582491,0.067347449065430068,0.14661028083754979
img_00726.jpg,0.22450441484201214,0.072766981772679484,0.18859611585915992,0.024172809221220112,0.12890684610555453,0.072783491502611417,0.091365950253661829,0.19690339044310082
img_00729.jpg,0.2115482939047604,0.081829059459489081,0.11261038553068324,0.060869536963671533,0.1687168186394182,0.10559732798685741,0.074661124530597298,0.18416745298452308
img_00730.jpg,0.21979255592300548,0.08819962575580563,0.073168160160191467,0.012511917698604739,0.11649059306661635,0.090376224168303515,0.15439933991104129,0.24506158331643135
img_00757.jpg,0.20024739976887529,0.10310285403543243,0.053661785253228206,0.014759014011587215,0.26264790607933819,0.094475286082251447,0.04535714320287125,0.22574861156641576
img_00760.jpg,0.1788856580180587,0.08641993664051803,0.028199002058303189,0.12415622908030702,0.072890388562219716,0.26123753609557082,0.074054828084687011,0.17415642146033578
img_00763.jpg,0.090910187927312647,0.067079347811523027,0.14813554034828538,0.0078303261532018491,0.24133501339938743,0.056033932622582702,0.10343683932980691,0.28523881240790028
img_00764.jpg,0.053809487631545534,0.030212149697143614,0.3627892166815529,0.0026702490036454095,0.24628990757696956,0.025249573956558906,0.043098908909869671,0.23588050654271425
img_00765.jpg,0.27111242669386465,0.090731917794130021,0.023152064542414679,0.10831018960698958,0.070668260004176559,0.24775174233358574,0.066640629767516682,0.12163276925732258
img_00772.jpg,0.10158078026054472,0.15626072343289443,0.13028700620069644,0.003083659964969196,0.28319365132701546,0.031199527598394412,0.082606129283625332,0.2117885219318601
img_00773.jpg,0.25440764968240254,0.18313955072014418,0.015080608704640692,0.077581905285837791,0.066374005407196471,0.22059243536040746,0.056425916697574949,0.1263979281417959
img_00777.jpg,0.23862890074887255,0.11135878323839059,0.010951229543306218,0.081814853938270968,0.034631236302869302,0.39715587450297035,0.045069304994567141,0.080389816730752961
img_00780.jpg,0.12774743031576638,0.12262020307360327,0.063613905447410399,0.0022695013110782107,0.34685284709085673,0.055726150961432692,0.088825954852135486,0.19234400694771692
img_00798.jpg,0.26722203251768484,0.071623133482422399,0.0058982450962136567,0.15871389550287038,0.02149252004235325,0.33474949208485238,0.051261334241406553,0.089039347032196667
img_00808.jpg,0.22569459621913623,0.12526805136012384,0.0098454022060261055,0.073647034996735944,0.042731562884629239,0.31606219752418868,0.080171037393218528,0.12658011741594125
img_00816.jpg,0.14440102100851904,0.10101551138380391,0.046180642199539497,0.0010520266614490832,0.37452166293589229,0.029328966375532662,0.048123502885058178,0.25537666655020558
img_00828.jpg,0.14184412479337866,0.10208901713671022,0.16291819236712685,0.0034924444217865518,0.19082988302484596,0.070824235320903497,0.0891828257503057,0.2388192771849427
img_00833.jpg,0.14878269263237609,0.1519235964977044,0.059145648432011443,0.0091880011545033922,0.12281670166588184,0.15132896562294298,0.15460175788171321,0.20221263611286669
img_00837.jpg,0.23510431466145695,0.11268432436054969,0.01517091486639399,0.098922790246330716,0.034443890209748793,0.35291928241047643,0.051782218620752815,0.09897226462429054
img_00855.jpg,0.19790783190246652,0.13517596319388805,0.0040318008405557954,0.041080826474069194,0.028059775236738176,0.49796455031669479,0.043873687103646787,0.051905564931940956
img_00857.jpg,0.18578786552371426,0.21882104505678254,0.04632548156002831,0.0011154977194515353,0.24059896912928627,0.029263572086488773,0.058822383432600815,0.21926518549164764
img_00858.jpg,0.18276463868817897,0.11863263842074906,0.066457204689923569,0.0089633525651357793,0.1910531990658558,0.12850554888035048,0.11195582536889802,0.19166759232090844
img_00865.jpg,0.21244540673032872,0.088805968680115518,0.013981964419850725,0.11739944979267117,0.030243995486748491,0.38320885389939824,0.064389722780633124,0.089524638210254442
img_00876.jpg,0.093150836009531071,0.17796285515998767,0.014056959597113379,0.00072957903768131863,0.30941998123298076,0.12579833851677702,0.058348699716369849,0.22053275072955902
img_00889.jpg,0.19584112228835962,0.17105592807542938,0.037084706920782605,0.0047222627828331113,0.21131469595809751,0.066951314773505591,0.10796912477466793,0.20506084442632402
img_00894.jpg,0.15429751602280686,0.11000997795516693,0.042933491106221161,0.0023062055198827167,0.3317959787198137,0.043805777313548323,0.070468792127440325,0.24438226123511964
img_00902.jpg,0.2352529655085451,0.15114472292659997,0.061271246420504334,0.0065384964787857961,0.14449751178759673,0.10895187016635542,0.12371591231965026,0.16862727439196246
img_00914.jpg,0.052262303440276679,0.040342692006520263,0.48164987511593071,0.0036515987620536821,0.14382856164421015,0.022235436913908939,0.047534941372941897,0.20849459074415747
img_00921.jpg,0.13355937395459772,0.11541878985452657,0.051253906779793246,0.0070998777548173181,0.1357527306274865,0.21058312048904806,0.14946537534350132,0.19686682519622939
img_00927.jpg,0.15914306787120819,0.08572080898448986,0.045384239176698891,0.052781311288204576,0.063183392584799034,0.29969551878105505,0.094534771762702266,0.19955688955084264
img_00943.jpg,0.17078866193433284,0.042975952429439343,0.2087450191843237,0.01104446251400194,0.20357022488420604,0.062553964270851845,0.065903705823456782,0.23441800895938755
img_00948.jpg,0.15954815203178113,0.17586636467695677,0.040812976993964932,0.0018406450889676216,0.27769910072320736,0.095160831329931653,0.054914728349928499,0.19415720080526214
img_00950.jpg,0.18655117252709483,0.085349532953485449,0.10000604836868188,0.0026432737960342375,0.15260602889974953,0.13519270280308601,0.12102960724686597,0.21662163340500165
img_00959.jpg,0.25104472436651554,0.2229879677101089,0.005673248968126432,0.042781739578519301,0.034228786661799883,0.27993952442783321,0.054489823178461405,0.10885418510863556
img_00962.jpg,0.14656217212945127,0.085391187744836713,0.14630311878943,0.0035492375382294768,0.27876405039009217,0.035617444091512358,0.059044041886983131,0.2447687474294645
img_00964.jpg,0.16059068197575932,0.13180254885067086,0.087610910842148823,0.015301004653042847,0.19350577050696743,0.058447555634670786,0.10915902493470431,0.24358250260203596
img_00966.jpg,0.089267579815904344,0.054209958005777811,0.24099742569008578,0.0065593420014971333,0.23437418108939798,0.05617306329244949,0.05004288366467028,0.26837556644021709
img_00974.jpg,0.16670632340698552,0.064073286967169296,0.058801544553948905,0.12360944506375832,0.082660016416565951,0.21934724808530295,0.12114677381542893,0.16365536169083977
img_00979.jpg,0.2408733831034173,0.14023282563376094,0.05936024566453079,0.0063258661350643706,0.14952274646401381,0.12923193682203302,0.085352220135972198,0.18910077604120723
img_00982.jpg,0.22206982599500447,0.18810399856961624,0.031248540562229189,0.0026424224000484793,0.13928049246765609,0.076322112793930613,0.11261409676114521,0.22771851045037003
img_00985.jpg,0.1645262767372441,0.073414719963203812,0.13127579037672596,0.015877338539379178,0.11449053030591878,0.16227499685531041,0.14939161822022937,0.18874872900198833
img_00999.jpg,0.14272676630105982,0.065221113166523806,0.11966479848257917,0.020413233812661011,0.18017846805833881,0.15750814037190369,0.091535828257451393,0.22275165154948223
img_01022.jpg,0.20072980035188756,0.16729393143890506,0.021790349448459652,0.072266735480807295,0.039618508837724976,0.28953699971189945,0.048703644115152066,0.16006003061516377
img_01031.jpg,0.20872547327121765,0.15703924743784822,0.032029457799902107,0.081244065131012136,0.084114223184361292,0.21241646852237722,0.076331548617682113,0.14809951603559915
img_01035.jpg,0.15676849187621503,0.15411786227971486,0.0076299242829205045,0.12699654390194479,0.020737896033953408,0.43191435224908042,0.034659968794293596,0.067174960581877774
img_01043.jpg,0.22241008838282228,0.17779777257400894,0.010022523031947764,0.03370269382147701,0.056944301674565628,0.26435307569023075,0.10232690748746165,0.1324426373374861
img_01058.jpg,0.11910172639563418,0.14967333932236929,0.05159834737790945,0.0013808005716892447,0.38612793048020583,0.029540423475420099,0.071124070354241467,0.1914533620225308
img_01059.jpg,0.14335643569563369,0.07892327377875645,0.1101921024917052,0.0032498649378597446,0.20548362544478982,0.070535910166112242,0.11944974528970781,0.26880904219543533
img_01090.jpg,0.17847041398591024,0.1436509571454718,0.062035820765198875,0.0035206707928184303,0.20088338430142746,0.079203843931538467,0.10101802458538983,0.23121688449224459
img_01102.jpg,0.22679541025385541,0.18604695322060288,0.047506911677220987,0.0074819333019941021,0.19785384069923381,0.071046034592707405,0.045153366542616431,0.21811554971176902
img_01103.jpg,0.19639237587863748,0.1104170042016222,0.078625875630441336,0.020693327865982276,0.19502608862175813,0.12301699382649241,0.10071562684948697,0.17511270712557914
img_01116.jpg,0.20934264602860619,0.073866611376238817,0.031786535787480343,0.095215841098211365,0.024533903230793408,0.36678603356809353,0.064489075129223611,0.13397935378135237
img_01134.jpg,0.18696319161274408,0.11754496893552377,0.026135451748362674,0.061198713297991023,0.15275892750572731,0.1969322059167862,0.061734215835703411,0.19673232514716171
img_01142.jpg,0.17305832759792705,0.19619939018301974,0.02647306046259083,0.010124942033047596,0.1925079628330704,0.13355658794177408,0.098341781538055215,0.16973794741051509
img_01168.jpg,0.196385715442074,0.11684314908633477,0.01768544451740893,0.050206336235422172,0.10347147170192704,0.23401237751271406,0.14175683590517016,0.13963866959894897
img_01171.jpg,0.13474077676640356,0.043788492983617831,0.14576417347809614,0.0016513994137867911,0.27705460509339347,0.03636588054434025,0.065747419751493813,0.29488725196886861
img_01177.jpg,0.20662731129709228,0.10468825550420992,0.028003812908537731,0.0051486575909856485,0.23390903478595942,0.06176180985151869,0.09182994000619002,0.26803117805550625
img_01179.jpg,0.23061418822041888,0.12788590304919736,0.040794690641506176,0.10516874127302607,0.059899850372832401,0.19173296305271517,0.095137798516547953,0.1487658648737562
img_01188.jpg,0.22820608411295573,0.098749575891330016,0.04967642699842028,0.058383647847638685,0.097488629173518526,0.25640506042629518,0.089288905108822467,0.12180167044101904
img_01198.jpg,0.23136620637423605,0.14082244515270434,0.043041829785309814,0.0053483884588517404,0.15338949436078411,0.14502955542445164,0.1088904182284343,0.17211166221522792
img_01204.jpg,0.12800646004648572,0.20874747300819721,0.024501054250160054,0.00092453106427120254,0.30722013995452951,0.031734849769046163,0.07306131147687682,0.2258041804304336
img_01208.jpg,0.12193668464016838,0.054706329651537801,0.16518969790944682,0.0040275928767904701,0.27123634157534243,0.064785818140907656,0.069988310788356808,0.24812922441744928
img_01211.jpg,0.16493302075827121,0.24880599862494993,0.050888163502157073,0.0023461940625937833,0.25922381451555021,0.026686675288761057,0.05836902742939537,0.18874710581832135
img_01213.jpg,0.20122055752304091,0.11369249981057752,0.015438739615853901,0.14537907557566168,0.044141718983383191,0.24485703387374377,0.046595287397087806,0.18867508722065168
img_01222.jpg,0.27948588698368632,0.13645321945823699,0.006481498239788548,0.12588099893383706,0.026761162301634601,0.32653690170538013,0.036602492232702906,0.061797840144733683
img_01224.jpg,0.16787857328377809,0.081148714855555318,0.091868290104104106,0.0090741469528956599,0.15860334369205811,0.15245329138128838,0.088528585094224316,0.25044505463609634
img_01237.jpg,0.2105424517630366,0.052415943457005225,0.093564852067121784,0.031655729862907746,0.1449904011367219,0.19899183922910563,0.14668847313928943,0.12115030934481139
img_01249.jpg,0.16052081141785979,0.1265602346920669,0.044725904881358122,0.013937171860197854,0.21982297929592207,0.18531157009156887,0.11084144606649991,0.1382798816945266
img_01253.jpg,0.096506907949350448,0.059423693643753737,0.14543374732304304,0.0021878519186884311,0.29484765712666555,0.071078603220496708,0.069957401469122535,0.26056413734887929
img_01286.jpg,0.20357139259479112,0.16071203717346613,0.011158884110519096,0.06310436199862926,0.054977107523193243,0.37842105873039189,0.043493086670826693,0.084562071198182723
img_01289.jpg,0.17684636562250072,0.077484842472129542,0.12838034603836254,0.010735536364216678,0.093488601565627064,0.092095670136843347,0.19569870677133194,0.22526993102898818
img_01325.jpg,0.16237306947955518,0.13066734529086257,0.07868938918323258,0.0016454303985385279,0.2632911910787808,0.04200487899910544,0.095585626677969771,0.22574306889195483
img_01328.jpg,0.18825791754616486,0.14371607194332026,0.019371167117645652,0.10718443976325871,0.045094583427485478,0.26832731346645561,0.089031129617972202,0.1390173771176971
img_01366.jpg,0.20184531151745638,0.12432073584400545,0.042644032548941627,0.050619393058817172,0.098358473443383249,0.23194977770775096,0.10635567743698575,0.14390659844265916
