image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00212.jpg,0.32726988507969351,0.047377305146255023,0.037790349926271803,0.017234444344715872,0.18205360664380676,0.10618422965279697,0.038177016662349898,0.24391316254411013
img_00223.jpg,0.32423770025317006,0.091801620836900119,0.020402701675204728,0.019376898449625667,0.11706997100825478,0.16368134586388269,0.064802590263380477,0.19862717164958191
img_00230.jpg,0.33500690606640265,0.090637348211244931,0.019273266377090131,0.029324961704910436,0.11590758962131648,0.12873708489007021,0.048228554847770957,0.23288428828119431
img_00232.jpg,0.31511710796664394,0.096820139438547628,0.010586811777343138,0.023087647267253777,0.19066512789979634,0.057853744664770841,0.039700861965807244,0.26616855901983766
img_00244.jpg,0.3251467117215372,0.072360070331805387,0.021115206571376541,0.016645828837933058,0.14004904621833364,0.14857969495449452,0.03730236578677714,0.23880107557774222
img_00272.jpg,0.299226375318702,0.047136738624091741,0.022468193741326171,0.028518675839667069,0.14428683379536017,0.07864422780202944,0.063723013069641288,0.31599594180918195
img_00280.jpg,0.31792873372095709,0.034021539624943163,0.064939777485830658,0.011571493545474435,0.200787783770671,0.062279555805951251,0.034235003426699329,0.27423611261947328
img_00282.jpg,0.35835838995459252,0.053676443124372676,0.070969995203636102,0.01543805153586842,0.1060455453639635,0.10301741664905437,0.079270031310630804,0.21322412685788109
img_00285.jpg,0.3435045083775029,0.035952406216794804,0.050683816049789644,0.016686212348045695,0.05279739379620832,0.16038772023275191,0.059302176515392692,0.28068576646351417
img_00289.jpg,0.32412018034789042,0.079814777863266656,0.035321747794683167,0.059855195486121275,0.068453654687851626,0.14554830578133607,0.035681884941385855,0.25120425309746447
img_00292.jpg,0.36015175977478198,0.043765178586279166,0.09052110424774093,0.02130854069608375,0.088115091920792893,0.095075109818541809,0.065585519321084446,0.23547769563469567
img_00302.jpg,0.2570274130755566,0.07088898358675505,0.024959106912314188,0.012234821005444802,0.18032763267227001,0.081776615048752568,0.058973293169962783,0.31381213452894402
img_00311.jpg,0.24020834253255047,0.082466160968819091,0.034942372767711317,0.013829305052074544,0.1867082835176708,0.087507798908042278,0.028296064241987273,0.32604167201114426
img_00320.jpg,0.26016002595420418,0.09007496745638234,0.040950377112845923,0.018062406328673227,0.18571566514741417,0.076797007109302831,0.047106310887333927,0.28113324000384327
img_00331.jpg,0.3246887709148199,0.065242281608113448,0.031225301155033906,0.026514587171731142,0.11761294909246073,0.10150343735281368,0.048255635156908193,0.28495703754811902
img_00358.jpg,0.2596426811442501,0.054607966573029944,0.050546341903857823,0.013253052364749848,0.11003678505656775,0.089631631276878995,0.11930065537671891,0.30298088630394693
img_00374.jpg,0.36046966897194843,0.089860969871377067,0.029479978835337733,0.0045154411206951676,0.16271945417484224,0.080302653511207842,0.03083835262061552,0.24181348089397608
img_00375.jpg,0.31019524509144392,0.02741356487383045,0.082849956095921551,0.0096222245694210281,0.18690898010509649,0.11684731218836437,0.043930511642205926,0.22223220543371594
img_00376.jpg,0.33058187226192381,0.040925251407964783,0.073199575980255782,0.013314185884441599,0.12979759703578761,0.091234535221839982,0.078896726442536924,0.24205025576524944
img_00380.jpg,0.28158239652928091,0.081718548627011542,0.017654283746312786,0.033748156178035192,0.11025633079671614,0.18877319228893066,0.062885909250678815,0.22338118258303388
img_00383.jpg,0.31711790516616289,0.069980426950444291,0.023457390036994864,0.023517166081115995,0.22227987917340797,0.064369841845534445,0.04157967099650349,0.23769771974983614
img_00398.jpg,0.37154605644182298,0.075956034991543867,0.025437740639355055,0.019265015802990056,0.072194736647119867,0.14374861738500821,0.049234524815617825,0.24261727327654245
img_00407.jpg,0.39146414841257438,0.11417686898537376,0.0517622721813744,0.014140759302737451,0.069862344227942713,0.11699347020222094,0.072295476171111983,0.16930466051666451
img_00417.jpg,0.27480481051289068,0.03897298164337009,0.029636281764832038,0.02099517468203119,0.22740900785803,0.075531660223864941,0.022441677645878035,0.31020840566910324
img_00432.jpg,0.22736694396901841,0.044411568932388637,0.10272557114413078,0.017116938053482668,0.098512033333536447,0.12781883153193802,0.095991455605070067,0.28605665743043518
img_00442.jpg,0.22924240444988356,0.092165553248513887,0.048467118480461507,0.021255464997202069,0.15504579889704001,0.11175781616177122,0.086156760475480307,0.25590908328964723
img_00446.jpg,0.46492621085728775,0.094800778812762401,0.017413363928611085,0.049890402680235889,0.074334644282867596,0.11870051369480047,0.030073732181325297,0.14986035356210911
img_00469.jpg,0.30859482483870843,0.10281920684689884,0.013415094781875025,0.091483196688071672,0.11008518251217696,0.13161087295897134,0.040613086462688928,0.2013785349106092
img_00473.jpg,0.30618167218850223,0.071524178877380135,0.035693460018107213,0.014636861744831201,0.15503219080289066,0.097292980939421791,0.080608352382435133,0.239030303046432
img_00483.jpg,0.25336455616244513,0.064903634772712313,0.028046570798780011,0.013273642179520822,0.15498292942138453,0.13195149747696758,0.063707845824798229,0.28976932336339117
img_00484.jpg,0.27299537411762237,0.096215703543946096,0.037518126758846401,0.061214096711440194,0.15984486873453496,0.12720836889033366,0.035426547447234648,0.20957691379604121
img_00486.jpg,0.25829421104066463,0.061849663263401203,0.10308338122530186,0.0033855639947654873,0.07568825138283107,0.12984350508241355,0.10791986142558137,0.25993556258504108
img_00487.jpg,0.33981712098531042,0.093911026262613426,0.0061109906931199427,0.026995914296239355,0.12681225064379362,0.10483724419104795,0.023795717236284718,0.27771973569159014
img_00493.jpg,0.34408897364768842,0.075102739162695137,0.026872988421012808,0.015703351005656466,0.12320277126674148,0.097695175973964848,0.060761112792718619,0.25657288772952191
img_00518.jpg,0.3362277121756394,0.058638225720202677,0.066782472557067138,0.0074691262356009402,0.15361645459259318,0.077074929555809746,0.083741430193287267,0.21644964896980004
img_00533.jpg,0.27813222429863371,0.081223296829839781,0.059523942692150895,0.016106893023665386,0.057769836852863937,0.14722801066258193,0.12522304871874229,0.23479274692152258
img_00538.jpg,0.37189933949288317,0.075263723419278283,0.010731587253521302,0.034120612511749304,0.13388542073610168,0.12708092421449363,0.041392060891643184,0.20562633148032908
img_00543.jpg,0.22578988746644985,0.089559441782792404,0.045823219449876718,0.0063563918386596247,0.21440501899044931,0.064548424328638998,0.046820460051515717,0.30669715609161657
img_00550.jpg,0.38896457115117344,0.04438736007471468,0.028788305479891967,0.030937907428402144,0.077480662258351748,0.13922299493273679,0.072911883309422956,0.21730631536530623
img_00551.jpg,0.29115103111890528,0.073349780777203083,0.059241791820127593,0.043640874169535798,0.13191233088671236,0.10057586619313001,0.061487409737646638,0.23864091529673948
img_00564.jpg,0.32745597277508609,0.055146875087966916,0.033698955274944174,0.0034828502090004545,0.094779790740379871,0.12780437529804164,0.070932871737287725,0.28669830887729303
img_00575.jpg,0.20603964257647625,0.032400166494694016,0.085455246082366404,0.033783287545490759,0.1551207541055945,0.11357895455872596,0.054295477686184201,0.3193264709504679
img_00582.jpg,0.30422632783948517,0.058527049219961894,0.012204722306662518,0.034010192537270237,0.1037644722659381,0.13225229369360852,0.067271647323573408,0.28774329481350031
img_00584.jpg,0.34621212641956617,0.074254543958957156,0.042522220212545828,0.014446215627952792,0.13173076519479221,0.11550423541596007,0.068699385820360739,0.20663050734986491
img_00587.jpg,0.29470096579354421,0.050999901846869207,0.037015947858110396,0.024416028818417614,0.13887352844252621,0.1125147493477386,0.061850178589342927,0.27962869930345136
img_00590.jpg,0.26047049327611776,0.04199789129535763,0.096498449665864544,0.019673347822452635,0.09115113941097415,0.085843197199765811,0.085279921155917773,0.31908556017354994
img_00591.jpg,0.32242138363094724,0.059636503466986179,0.053477898421627638,0.022167069420750366,0.074858166937352449,0.11534501123865915,0.082386087053994042,0.26970787982968325
img_00598.jpg,0.36571325889223327,0.081303902038789691,0.012355443559505212,0.023352769053402823,0.12492986371595283,0.10660972158512028,0.066258556596506132,0.21947648455848967
img_00599.jpg,0.29101502212800889,0.06279667347827915,0.023508928372015455,0.039964858531236158,0.090173133146336792,0.16251322870674628,0.070492975372230524,0.25953518026514666
img_00612.jpg,0.26906194549475904,0.047530216725094686,0.058553190266612945,0.02265710859885621,0.064814206927322524,0.10743472732809194,0.070987593606590529,0.35896101105267259
img_00618.jpg,0.26890722374636289,0.065270887091402843,0.025388249060879456,0.0077564745876742107,0.19057611668904662,0.084539586186213683,0.060814861835766273,0.29674660080265408
img_00620.jpg,0.28477223598046603,0.13239993531936806,0.02432238675179018,0.0097913240559922097,0.20266051899700702,0.074966493719865843,0.04117588366316266,0.22991122151234764
img_00642.jpg,0.31102675271252817,0.058420854125909985,0.050594410099823427,0.015399899400713794,0.18482069165362236,0.09716329466203899,0.06093050170118481,0.22164359564417815
img_00646.jpg,0.30600913005682318,0.079718469925256732,0.062714171770172453,0.0098604328603991119,0.15742767285635154,0.075878713756611801,0.043578567402544274,0.26481284137184097
img_00648.jpg,0.30791328260900513,0.069436527594215577,0.033544486062298665,0.008100442671844385,0.1794177128838822,0.074746266970549757,0.057745308767950906,0.26909597244025324
img_00650.jpg,0.27861178536182207,0.047508832424123973,0.072478490753436708,0.0083116364453108965,0.11671178362291963,0.069033273432850553,0.068277234111728355,0.33906696384780771
img_00654.jpg,0.25068416687933542,0.10601317757300907,0.038011813814076922,0.022207256113849952,0.15719625438541354,0.078171635588553251,0.045947038089474569,0.30176865755628718
img_00664.jpg,0.26613336513977548,0.06362293799243153,0.030554369461801428,0.0067535174438506321,0.16497641655888848,0.053326309105615859,0.040411221023568714,0.37422186327406776
img_00667.jpg,0.21284743155214766,0.052250295735295389,0.018213165407829607,0.0048420724054852888,0.28066400320016971,0.047211566960535793,0.042868028541893644,0.34110343619664268
img_00676.jpg,0.22920668379816658,0.061413452931457092,0.016294141390739383,0.0053560988238187278,0.26870581350818051,0.053781728765943726,0.045102242012545993,0.32013983876914831
img_00697.jpg,0.30842662871175031,0.0518963972467191,0.043829818706215759,0.0089220962529818065,0.21767307717124723,0.076052537994387867,0.055745806118525629,0.23745363779817241
img_00708.jpg,0.22563238934812382,0.055912774038267131,0.059954084824483264,0.024191417808973537,0.10656640205291792,0.11653353502437903,0.076365353023368193,0.33484404387948669
img_00716.jpg,0.37389607787475004,0.049477881454736153,0.060311670661179227,0.012986860613973363,0.12982470053243542,0.11025217796801581,0.073893000608411197,0.1893576302864991
img_00717.jpg,0.40965726206851033,0.078980345317017003,0.027179294465838229,0.068895875431039769,0.08564071993344749,0.13897205039071506,0.031324292848612025,0.15935015954482001
img_00718.jpg,0.29966155455896437,0.063157894085963326,0.023684034879372158,0.051319970278929476,0.16466097605264504,0.071926766478679308,0.072986280676855309,0.25260252298859115
img_00723.jpg,0.30459022447151696,0.072723650916671503,0.017118160880215994,0.013745354058700487,0.11773526567488277,0.090434133406379791,0.031260485920462329,0.35239272467117022
img_00724.jpg,0.28853078771228813,0.089794557761485774,0.016497135840250143,0.038926250510782814,0.22137627484451652,0.07476609674545201,0.030762009019208881,0.23934688756601524
img_00726.jpg,0.40838181977723509,0.046848546251725874,0.036026159716443719,0.021450781279147239,0.11851400208906838,0.086364552383229612,0.04101891936468937,0.24139521913846052
img_00729.jpg,0.27953133819012288,0.039739353693228431,0.11956272364800112,0.013434016886637399,0.087151059805634326,0.13274227354740967,0.093825269259011537,0.23401396496995444
img_00730.jpg,0.23713091879424419,0.045604829360190169,0.072213936049131511,0.018674624149335319,0.11149451091018522,0.11211980035725981,0.08595196548871567,0.31680941489093822
img_00757.jpg,0.32444313548015186,0.087300511656129495,0.034226889078517023,0.053231104855494323,0.11339390903615144,0.11808496594138247,0.034007315580290055,0.23531216837188362
img_00760.jpg,0.35344267912878558,0.066841310981797367,0.012913399097882262,0.067775911269887468,0.083715532230616896,0.14982364479088467,0.05133963022433926,0.21414789227580647
img_00763.jpg,0.23430727782269919,0.050569986894395784,0.068434512460882807,0.018307663935860162,0.13761656713293177,0.078108219329221781,0.084512969981677552,0.32814280244233107
img_00764.jpg,0.23515106792851995,0.044953129412619842,0.055591612133165852,0.021974928361955453,0.15205056745370404,0.1028008602241994,0.10457730021050723,0.28290053427532824
img_00765.jpg,0.31341769390247048,0.074524310378681097,0.066114868797484502,0.022605584545612747,0.10663297635969669,0.11637636705026787,0.10656599318235621,0.19376220578343017
img_00772.jpg,0.34953610418562647,0.074413628862179046,0.025758233621246053,0.030197354104455319,0.14159291317594969,0.11609387227502885,0.050106209554032978,0.21230168422148105
img_00773.jpg,0.2985734587910337,0.075213505515309448,0.033755361039574008,0.0063101293446024501,0.15564264245755902,0.12281593475809396,0.065613955904659543,0.24207501218916816
img_00777.jpg,0.43044342243820588,0.061538751025744909,0.027261844589180555,0.053143618631589166,0.094616122144963094,0.12579960233218837,0.052466637380990618,0.15473000145713744
img_00780.jpg,0.25614667407657954,0.046113998509502138,0.043509257062922434,0.0091841199858376833,0.1717591014489783,0.11846468068114623,0.064725553478979819,0.29009661475605414
img_00798.jpg,0.37488637024023502,0.093568717757692141,0.015910730687026801,0.089223304740638679,0.077384015254076191,0.16455502734197111,0.054583584450874273,0.12988824952748562
img_00808.jpg,0.33811767085625111,0.10728636168481012,0.016031437473900546,0.044148885902414059,0.08928655087910789,0.11585079481852135,0.045053067899367673,0.24422523048562716
img_00816.jpg,0.35000233283953308,0.08657129117658692,0.041497586649844695,0.0075050213976591579,0.11575977507111224,0.069741492917710701,0.058032465865879075,0.27089003408167434
img_00828.jpg,0.34993966401372267,0.053647157376642059,0.036780915364072429,0.0044687824400710535,0.13931225879791603,0.094801447847173079,0.074362501263222774,0.24668727289718015
img_00833.jpg,0.26564240153104157,0.032810071983324147,0.05042347238149187,0.0057061282593483566,0.15834316581471108,0.10531071348474987,0.068460609873741377,0.31330343667159161
img_00837.jpg,0.34940394089585225,0.06725167196304109,0.026214964995782759,0.028133687345354555,0.17842976058940407,0.061790228408145652,0.034544743710850458,0.25423100209156901
img_00855.jpg,0.29590992828397811,0.13954694775922977,0.025094403933039258,0.011430786510103421,0.11195093090695066,0.1418757506128864,0.076921399866438728,0.19726985212737347
img_00857.jpg,0.26407332875214679,0.084113820905898751,0.025991281868279457,0.010154701989558769,0.15486179479305662,0.048766930427590414,0.040225594472459582,0.37181254679100961
img_00858.jpg,0.36663918239226784,0.05082065206751623,0.013966501613086352,0.13162046881171957,0.097562966866922049,0.14517492473402627,0.053895168746663787,0.140320134767798
img_00865.jpg,0.34148148462500866,0.036911018741440996,0.023863250771881821,0.01983515868550902,0.11450647207764095,0.12377084702875457,0.078167606892029423,0.2614641611777343
img_00876.jpg,0.24152002119453964,0.06229078510067422,0.037190441266230195,0.004467171964112223,0.28694222651312024,0.047788273391462299,0.053818429897121919,0.26598265067273885
img_00889.jpg,0.24855792480072442,0.093641947184032417,0.12378603784545275,0.0063480856764165233,0.089805966801320927,0.087171403154932561,0.031172159051053538,0.31951647548606682
img_00894.jpg,0.42087099248275034,0.07473041318203423,0.067388706183603916,0.0053008173458392238,0.10941942419052125,0.079840976359489932,0.043079936510185844,0.19936873374557498
img_00902.jpg,0.35176344176678565,0.075469340014107641,0.022106821457374491,0.0072486678575260756,0.12391528009962435,0.13805287292077814,0.05613571508349928,0.22530786080030418
img_00914.jpg,0.31005542387553614,0.039800533604762413,0.059603818462949036,0.010834719913951706,0.18575263537091366,0.10336669064860375,0.053697169272411673,0.23688900885087147
img_00921.jpg,0.26852258796768297,0.070475022257896563,0.046480384162997442,0.035644641074502152,0.089320254150974512,0.13475783472846226,0.086048164994994028,0.26875111066249013
img_00927.jpg,0.22274477806511703,0.039426436342500884,0.04008280084837703,0.00856344934575245,0.1792081645902299,0.12254354909233588,0.095115443148267184,0.29231537856741963
img_00943.jpg,0.29065739468121321,0.092643793367230498,0.039299071375796579,0.029896469491098823,0.095857751059254592,0.11347570151190015,0.055106169067828503,0.28306364944567747
img_00948.jpg,0.2459086684940322,0.069182253899499072,0.079256793705409403,0.011825847350166611,0.10783790674301109,0.10173888226796006,0.10595636696316174,0.27829328057675989
img_00950.jpg,0.34455586467625871,0.045844584622306846,0.095841582277020387,0.0058328279122388648,0.15691170990632991,0.091067976609329387,0.063930089743859289,0.19601536425265623
img_00959.jpg,0.26713784685345771,0.11239015141130375,0.0091934947250151468,0.020255793146318136,0.23316141433490953,0.072770961245701399,0.0390839440867779,0.24600639419651618
img_00962.jpg,0.35227719561851678,0.069778092955778748,0.040667075716611552,0.008903632763457292,0.14249728604571874,0.091428665551500393,0.044458707876275136,0.24998934347214102
img_00964.jpg,0.33609861323281115,0.076546173210145507,0.030320676778178662,0.0134475257039016,0.11297319486643061,0.11784372685290315,0.038782414367731451,0.27398767498789767
img_00966.jpg,0.30316224373470446,0.063726496974954625,0.076087618437862214,0.018382740633379208,0.092892404581384966,0.12266250122645879,0.040011197178531847,0.28307479723272372
img_00974.jpg,0.35169112028181859,0.059985499321019771,0.021590610402796948,0.10915911555835439,0.086604446654127809,0.12741226150655358,0.049371531096195305,0.19418541517913379
img_00979.jpg,0.30905174561861531,0.059026906217754339,0.056113447732929304,0.020925096432687668,0.10604925991408319,0.1111393699087455,0.099642831301765489,0.23805134287341961
img_00982.jpg,0.38400873450682665,0.051805220539810425,0.031219934886651583,0.017347200785112107,0.16636311123113015,0.095012966378407657,0.050915870010833676,0.20332696166122816
img_00985.jpg,0.29098142028797896,0.057918530055531992,0.13200757374502642,0.010335785265011917,0.087346193125553639,0.14769139918887619,0.074543475057433084,0.19917562327458771
img_00999.jpg,0.28186643297378206,0.060680977609276557,0.049583056950738544,0.043938234693461135,0.071815665944397714,0.10065948435827426,0.090495547427008938,0.30096060004306058
img_01022.jpg,0.36952513790603869,0.1156845824736903,0.014237297036781419,0.083262576584208631,0.091323814482995938,0.15382154420028429,0.033635935515444415,0.13850911180055636
img_01031.jpg,0.36123288004488963,0.073410492253103851,0.030071386679680227,0.053134581895956233,0.11671068666422826,0.13733472864396051,0.044073406554371086,0.18403183726381067
img_01035.jpg,0.36601569621279956,0.077228065560365114,0.012256236493725871,0.041301452172149734,0.099294706112149023,0.15818248237323204,0.043948453158721312,0.20177290791685698
img_01043.jpg,0.33279503334463706,0.066635760062687344,0.019134351762673737,0.046673885708237869,0.10188155346124897,0.10363756138394123,0.03651414435360794,0.29272770992296548
img_01058.jpg,0.404507984721653,0.097247191467458624,0.033688091379417487,0.0189487929451994,0.15661799114342892,0.060470196248788056,0.052268134111392583,0.17625161798266167
img_01059.jpg,0.23010786961759225,0.056453924724864199,0.039633247593678401,0.0090738570126147316,0.18007117553297991,0.10047294109805324,0.095941393542159373,0.28824559087805757
img_01090.jpg,0.33049952594281362,0.096562306975185655,0.040549123367478131,0.029026153706235756,0.14923261541526417,0.087098147323556876,0.073100709742735803,0.19393141752672996
img_01102.jpg,0.28040963652963452,0.059927284801185969,0.034003812074686779,0.019481706685457741,0.14467491793871917,0.11425235803259028,0.066903326230364324,0.28034695770736151
img_01103.jpg,0.32953052441086123,0.069278145994634707,0.032843597351521286,0.012720331177763014,0.13829813833242607,0.13819283029062035,0.050864460557179976,0.22827197188499326
img_01116.jpg,0.27306675456861085,0.06639420959552321,0.041622909084732922,0.090969606905127801,0.071852042196842866,0.15430404438365958,0.06912160506242708,0.23266882820307602
img_01134.jpg,0.3019381650882737,0.10169198001952148,0.049675583811432486,0.032829879950775957,0.059382190134904242,0.12423433163456539,0.046643179419835867,0.28360468994069044
img_01142.jpg,0.38452613580877643,0.060053650270478223,0.01731742365554766,0.078879608268622392,0.1201964680440091,0.14092985417778828,0.052813920223307879,0.14528293955146965
img_01168.jpg,0.24986526533111636,0.092478793656693301,0.087592244911517819,0.019378442807738837,0.09096472276634214,0.14804148178373611,0.076316169952360166,0.23536287879049539
img_01171.jpg,0.24652488314137644,0.040742338704250314,0.09207500777893636,0.0092930761898457545,0.14718024864307641,0.10150322203330429,0.082257719436628657,0.28042350407258143
img_01177.jpg,0.32212434471748008,0.053818211678226119,0.021954353735539694,0.027562702752179518,0.14388394799889112,0.11386737019588299,0.054106572415274827,0.26268249650652564
img_01179.jpg,0.31615168749022204,0.073508218810529116,0.04425425393395413,0.024227162241462798,0.14686009464739425,0.10608345751284678,0.059596698332030115,0.22931842703156091
img_01188.jpg,0.29755306771638601,0.055467783965287169,0.033828882263994713,0.040783094227948735,0.075072951378716418,0.17180757431534194,0.070375114179032444,0.25511153195329261
img_01198.jpg,0.30337279922004684,0.070670790199152594,0.023090635959205904,0.0068342998524835189,0.19876086323151582,0.10580795334338773,0.047833701918392743,0.24362895627581488
img_01204.jpg,0.27024434216811588,0.0371322100668217,0.029890526311077609,0.0029019012330856598,0.22086206308063924,0.042151939594034481,0.059034287796810594,0.33778272974941514
img_01208.jpg,0.32345258958839207,0.040353298953905749,0.062862170680016649,0.010095917412002981,0.14753119132663181,0.12279897062262324,0.078559967077687268,0.21434589433874085
img_01211.jpg,0.2438259740004933,0.065693747452920184,0.019396597788290341,0.015816507556333511,0.23476782789096709,0.08471606749270201,0.041797422058935281,0.29398585575935815
img_01213.jpg,0.39988692505597334,0.081983834873749356,0.018053606277120712,0.063654952526736336,0.091360601532863128,0.13053226443772148,0.029864698745803168,0.18466311655003284
img_01222.jpg,0.34627931092013187,0.1008703715613396,0.026548839536631553,0.059436645785512207,0.15730095013173467,0.090845961139819589,0.058364585433290164,0.16035333549154013
img_01224.jpg,0.36941865030221088,0.056873231662149741,0.043402938841324366,0.0056091359894004343,0.10251528890905083,0.088652182988348066,0.052069432911419078,0.28145913839609671
img_01237.jpg,0.30909186825057522,0.088015230726238833,0.019765110920751904,0.022386899049517187,0.21642807233939243,0.10859138384936329,0.048018984769747662,0.18770245009441353
img_01249.jpg,0.28955040330670001,0.10937107053196785,0.028638876958302101,0.01558230709129523,0.22711866515416032,0.079825897144548616,0.06672370192210085,0.18318907789092539
img_01253.jpg,0.28575212804518518,0.090317557171501472,0.035715438891612286,0.0044013951151897447,0.1777830287982223,0.061110466480160344,0.06000989719132975,0.28491008830679893
img_01286.jpg,0.46311831246350826,0.055313473759272015,0.010023170333857316,0.03597411306448766,0.12045724236686244,0.12725112639459213,0.05062448109979948,0.13723808051762054
img_01289.jpg,0.33321110410434596,0.044199331786624711,0.060567531453863239,0.023994318947725371,0.081442532864269668,0.12248437308181738,0.061123977322539831,0.27297683043881404
img_01325.jpg,0.29788666173601497,0.092012420440143725,0.02311880305301707,0.0062308565101485266,0.2183863857077778,0.098736382522904911,0.040800850230262829,0.22282763979973016
img_01328.jpg,0.33019154652000199,0.10553779370770122,0.020602264860792596,0.088921274466558314,0.14315125587375468,0.12275879172214749,0.047445792526610749,0.14139128032243273
img_01366.jpg,0.3626552151290548,0.054329815811329202,0.037650564227974859,0.037926892480083081,0.073973443474628503,0.17223598932869535,0.054620544151584211,0.20660753539665047
