image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00232.jpg,0.1762113973885345,0.2267981846254177,0.099004946389722126,0.0035806434259332571,0.12825842732083298,0.096909303453360005,0.082738531240713994,0.18649856615548535
img_00244.jpg,0.10266466674063467,0.14341886945085813,0.0086017323886002726,0.39212910948770863,0.020262337901077891,0.24809682560744187,0.033006802407568786,0.051819656016109189
img_00272.jpg,0.25958144284192541,0.21433752611363638,0.034346025314759131,0.097945827370170643,0.062813504005739679,0.14782678902325069,0.061686892106323769,0.12146199322419469
img_00280.jpg,0.19798860047847586,0.15621753865908514,0.11193162461139755,0.0012874586484243234,0.20586791337306454,0.037906448365062018,0.088363377253531564,0.20043703861095929
img_00282.jpg,0.1724767693303281,0.12127165283265318,0.1050609252590753,0.071316390659668993,0.08491520977425708,0.11283417251958489,0.19139283547121591,0.14073204415321644
img_00285.jpg,0.11127379764953038,0.11100034268456277,0.086178587367027687,0.023893120544763845,0.098941654467198922,0.27403589290083313,0.17168687446819064,0.12298972991789292
img_00289.jpg,0.16817062318337034,0.15992477351242151,0.083640519673258182,0.014872414914173779,0.14718375699817882,0.097481049932354277,0.14591378943302252,0.18281307235322072
img_00292.jpg,0.1046174709984372,0.070965076511592895,0.1601133644162821,0.016429751940967945,0.1109650421031107,0.13850327653404146,0.24086636940405912,0.15753964809150889
img_00302.jpg,0.15161589687966764,0.11083832694471793,0.11851188378448287,0.015431357599295033,0.15037358184700891,0.092147403594308466,0.23449367660025877,0.12658787275026001
img_00311.jpg,0.12248941423346683,0.17955626809902522,0.13239690068651142,0.0016662600237214973,0.31324161289572106,0.014473038555868709,0.070543313366692562,0.16563319213899225
img_00320.jpg,0.10991358278640981,0.18166829855782754,0.080666489421712076,0.0014594519600908565,0.37481704474215027,0.018952954450054311,0.073402318214648724,0.15911985986710611
img_00331.jpg,0.14555006729154912,0.090576919881172197,0.26526990012538831,0.011548212508203422,0.22493336174472084,0.067348919799565893,0.092934715896799733,0.10183790275260035
img_00358.jpg,0.11654735706121543,0.11233441879916968,0.088316251613665575,0.03448142028593297,0.036627426952399969,0.28243801943966407,0.22924479280814403,0.10001031303980777
img_00374.jpg,0.11385660774459459,0.094136836374107011,0.010266297192569343,0.5071894263153921,0.0090780618175144,0.21736203990440858,0.024973850613571599,0.02313688003784237
img_00375.jpg,0.17377930604232958,0.13447301781021009,0.091568764834588409,0.009264586094407801,0.18570529757055249,0.083145327206293224,0.20444699103967315,0.11761670940194546
img_00376.jpg,0.092708368601833582,0.11728420569426902,0.16398757831870997,0.016876829472964323,0.081554881421740971,0.1221568099084839,0.24088290972528714,0.16454841685671123
img_00380.jpg,0.23522524089059385,0.16909163574081035,0.090679857933852692,0.044491086640895398,0.10278472316536087,0.09909692261284056,0.12064593285233018,0.13798460016331598
img_00383.jpg,0.18715304917931486,0.29489228371333087,0.063847316432020101,0.0023758429494063248,0.1873317594119725,0.019030551817709639,0.079195669719128545,0.16617352677711755
img_00398.jpg,0.11336768901227677,0.10547079237150939,0.089606853075072948,0.06715620946336906,0.13570443234865837,0.17486833088859619,0.12929127522994552,0.18453441761057243
img_00407.jpg,0.18314083640400716,0.18291508774045587,0.12153175336744225,0.058498263306703699,0.065592489371349968,0.10983512041513045,0.13959413195426973,0.13889231744064071
img_00417.jpg,0.16449991287727897,0.23097918791870692,0.035665014613252881,0.0026953733262681623,0.22979532605159522,0.045209588958762412,0.13686366811510181,0.15429192813903375
img_00432.jpg,0.15080531344644812,0.078139952088232587,0.11943994497360182,0.030655656451539035,0.066118968814433021,0.25899163247542911,0.18910463715514383,0.10674389459517246
img_00442.jpg,0.18650253233977629,0.28545840577096282,0.12167362527462942,0.011892056314661727,0.16641606541349688,0.042069989687659633,0.073527884642944796,0.11245944055586869
img_00446.jpg,0.20246803087402063,0.24632274792821021,0.0091142056643863795,0.13033688499783652,0.017208200166914812,0.26791867002034764,0.049632636937008805,0.076998623411274919
img_00469.jpg,0.073818481664436317,0.10683618373080234,0.0065012393843785444,0.50124549570668775,0.0064381870692402183,0.24559893093908292,0.019664951988309965,0.039896529517062199
img_00473.jpg,0.1426667936078331,0.16656374385229195,0.046172528842170435,0.31798763720162004,0.038628119346110122,0.11500206192946831,0.078384806407310298,0.09459430881319579
img_00483.jpg,0.11392045920025266,0.056407393530957521,0.33311665883978364,0.013356899539442099,0.16193406472479197,0.070736736470012399,0.098462001612758379,0.15206578608200144
img_00484.jpg,0.16535363515942086,0.13659553320935164,0.016064925795890261,0.2988315569955477,0.012170895886537697,0.21247134523656139,0.046317197088057926,0.11219491062863265
img_00486.jpg,0.17580400952116021,0.11463435012351952,0.06223290158143064,0.10179753472357803,0.073589753062843877,0.27264111361478788,0.079364998879129872,0.11993533849355031
img_00487.jpg,0.01000152847723664,0.00380218232579868,0.82722765952368371,0.00020128065573204361,0.083700253511139786,0.0016696526987362893,0.010540756471844399,0.062856686335828957
img_00493.jpg,0.16006070458032559,0.15930900645823878,0.072452488948521146,0.066062311575302957,0.051522048891091771,0.22608021567181757,0.17650483637820663,0.088008387496495658
img_00518.jpg,0.088311956480570233,0.050382374555807595,0.35679718844520752,0.010959868401605328,0.20961878546596768,0.039779861288071865,0.10810357713644971,0.13604638822632004
img_00533.jpg,0.10289481440606724,0.11939510565208558,0.12882591228855328,0.025825126805682108,0.12982312695824358,0.26575335802940969,0.1366974503661765,0.090785105493781174
img_00538.jpg,0.20684732865135522,0.16239588043601047,0.012055537255943065,0.24545867735182084,0.020582226640491516,0.19822054899190877,0.059067143764714815,0.095372656907755024
img_00543.jpg,0.16256280967269265,0.20663047019194969,0.085775235672428535,0.0015916723333466378,0.2773964619781068,0.010250910324387076,0.063476584380589549,0.19231585544649898
img_00550.jpg,0.10963173325717404,0.068649740272620663,0.1350596302034299,0.036859162527531096,0.12718338441845453,0.22768433657048506,0.16606275725902539,0.12886925549127951
img_00551.jpg,0.16348066480592913,0.20288877390072929,0.085796675341769907,0.059247722372137497,0.08402239867637086,0.16062886995280726,0.12540906072019736,0.11852583423005864
img_00564.jpg,0.081016336038262055,0.059619686667624253,0.16292625381501796,0.019852447184017089,0.21228468690835972,0.16274887169533522,0.17277990303632706,0.12877181465505638
img_00575.jpg,0.13884248107988967,0.14202388685237699,0.10139888709659645,0.016723670966756692,0.17310140352224451,0.14133578024949392,0.17301063398208802,0.11356325625055372
img_00582.jpg,0.11877500349174563,0.075803728780193286,0.0059793658521871676,0.51490560552576337,0.0085105420954156037,0.19885478412588073,0.031823012527437203,0.045347957601376748
img_00584.jpg,0.15680235889312341,0.13957073513202195,0.22103119509803729,0.0052489956160319731,0.16161599427199383,0.090042685541697517,0.10361255882394686,0.12207547662314759
img_00587.jpg,0.1223742153056586,0.073892004607224296,0.11894359991057891,0.03247255183499876,0.11867105902021885,0.2006704485596138,0.17941946504449499,0.15355665571721161
img_00590.jpg,0.11446308364094773,0.062296559861637187,0.090191133156087622,0.031107510690264007,0.091478882160334479,0.21788694581250187,0.266497485562048,0.12607839911617907
img_00591.jpg,0.098081803968928391,0.062381027060743457,0.046233429427063419,0.047192663867940923,0.12564196033922434,0.38375792581304669,0.14818930753959991,0.088521881983452774
img_00598.jpg,0.14999670641171378,0.1184043372024548,0.0095908869427975933,0.29629147280904505,0.017502594704130466,0.31680705821625266,0.034094634412240879,0.05731230930136523
img_00599.jpg,0.11226356014554029,0.1062956337414072,0.17048199439956144,0.038584217353523527,0.1235039343310313,0.12475035674350859,0.1881941425267501,0.13592616075867767
img_00612.jpg,0.11982044418152508,0.07772805529094319,0.11148287446893008,0.0058925776705443062,0.27529216357156705,0.10505292958291633,0.15567248386214586,0.14905847137142769
img_00618.jpg,0.16447263989208155,0.19382778607697557,0.10255754148477093,0.022009601177781335,0.12217478137341384,0.081848734386594652,0.12493714178839486,0.18817177381998701
img_00620.jpg,0.16794012393530747,0.2370346676323834,0.086806396518661594,0.0096291355424924074,0.1645632514907715,0.073616620667015326,0.096566020066532102,0.16384378414683598
img_00642.jpg,0.15137101129839914,0.068538786041897087,0.13748097066997939,0.068407132855741695,0.099467606052541818,0.15674055453451391,0.19036594954038352,0.12762798900654362
img_00646.jpg,0.17006731506935641,0.23157227083863693,0.079264408996615437,0.0087290678823837495,0.15434605227793735,0.105345336752494,0.090846964149700254,0.15982858403287606
img_00648.jpg,0.1930073672712812,0.13391839793227905,0.21112238189544699,0.0020592426020964584,0.2200169421098972,0.026105411515556506,0.058147000245355705,0.15562325642808694
img_00650.jpg,0.11727795879367267,0.075720347098716001,0.11952772678005889,0.011131086597240842,0.17278610903025327,0.10367513256519494,0.26157840816567718,0.1383032309691857
img_00654.jpg,0.20439925660222449,0.16403703100026956,0.046094632875750552,0.022543626790120438,0.15593029148732074,0.14044700950702652,0.12073663688408481,0.14581151485320257
img_00664.jpg,0.1447848941646421,0.16105631750932636,0.1156130024715496,0.0020876055563595788,0.32493792807068622,0.0246528152164429,0.098897651645262361,0.12796978536573106
img_00667.jpg,0.15256285472959791,0.2660396747792293,0.035114013637959671,0.0011564656895056676,0.23885351863383184,0.031344493498377562,0.1313600471812563,0.14356893185024155
img_00676.jpg,0.15388730289667008,0.27836575057336771,0.044441073629700942,0.00091410841194935837,0.22243520383886836,0.045287072171235752,0.097604831243887955,0.15706465723431987
img_00697.jpg,0.14960479448019046,0.18272149747426678,0.18495505128874334,0.0042346858398738772,0.16078701705608806,0.05342539738508361,0.10961873790554233,0.15465281857021188
img_00708.jpg,0.11945988706312972,0.15930136300974432,0.087218075725982724,0.022174856050171353,0.13485605729651359,0.15899409196615438,0.15939775934967917,0.15859790953862457
img_00716.jpg,0.10608257784099087,0.081770159301928283,0.13828980637453714,0.049143891443745424,0.084937898353885641,0.20944746142905352,0.19737928982567857,0.1329489154301805
img_00717.jpg,0.13202835361562371,0.087826208352301482,0.045299180996585822,0.23077205797953076,0.051522940232145591,0.28966912585422966,0.069080760614904757,0.093801372354678531
img_00718.jpg,0.15833792279317555,0.12035616959197971,0.056661120533151574,0.04475570182915449,0.084514913494436961,0.10517254411202764,0.26370604249577945,0.16649558515029497
img_00723.jpg,0.20787285745483533,0.32714653746260175,0.08773949175932734,0.0033826433555562904,0.12140228484162745,0.019402326298926704,0.082911951078077875,0.15014190774904726
img_00724.jpg,0.19402303578588809,0.16240971358451844,0.064963500160156312,0.18082466298387148,0.074633855648165201,0.11012678518649834,0.090723887040656967,0.12229455961024502
img_00726.jpg,0.13924254431902675,0.074366257792814069,0.20672219279822612,0.030941644778705948,0.1532663432919241,0.073449460196821525,0.14947190102780125,0.17253965579468025
img_00729.jpg,0.14312800566780293,0.069518619453018571,0.22706456234105543,0.053295473174573234,0.14446631585618158,0.10477007688314444,0.13368360486122841,0.12407334176299552
img_00730.jpg,0.12348461756162644,0.11681726244349877,0.095981874049004878,0.02325580587355866,0.13714442362738599,0.11634437768015547,0.26108284317807845,0.12588879558669147
img_00757.jpg,0.18768601748838443,0.15980906443636064,0.094362116662133025,0.020583671842593101,0.13320973103374809,0.091857608785276823,0.13534279938325483,0.17714899036824927
img_00760.jpg,0.1154746671542189,0.10398478771020092,0.043517312404255389,0.3506581427495985,0.037724070754436505,0.17895714575024119,0.080424428933134867,0.089259444543913255
img_00763.jpg,0.087376980317778755,0.044301863588074281,0.35372571285239018,0.002980572877646556,0.24599477414316065,0.029581190968714494,0.061722347442674429,0.17431655780956096
img_00764.jpg,0.051086202258719335,0.024563367542316215,0.54241520567056956,0.0010021414385051649,0.18605462171600004,0.006640355761415786,0.035716160698300609,0.15252194491417331
img_00765.jpg,0.13678017778249951,0.14484675535963029,0.027468811725382545,0.13368438779111994,0.044168214612845362,0.33926026688716804,0.07997136266222743,0.093820023179127035
img_00772.jpg,0.1270763350036091,0.14026430526443648,0.16479818357139578,0.0058692996597805407,0.25668482080500943,0.044316365825548799,0.075857819094959367,0.18513287077526064
img_00773.jpg,0.13908307734321212,0.17342247469849478,0.038679844270540532,0.057941630355176563,0.037851111816345831,0.39293487123799281,0.050430352335754922,0.10965663794248283
img_00777.jpg,0.11553962468631118,0.13584376168073969,0.016316652307492741,0.15642688872775481,0.017249137643349833,0.414059032404205,0.059848736672930218,0.084716165877216434
img_00780.jpg,0.19976287291878639,0.17111688541864481,0.091184251807855526,0.0065507605599860351,0.19388085139932787,0.039805085702503365,0.14504933371466167,0.15264995847823418
img_00798.jpg,0.064710239181417634,0.054404495729361443,0.008403912220463253,0.35982778926691666,0.011312862328007087,0.44037012890112232,0.027400125773044542,0.03357044659966725
img_00808.jpg,0.15675411755472199,0.15608220469842354,0.010054142056649897,0.3653919349165915,0.022619301119176309,0.1767481789793727,0.03834287661870811,0.074007244056355614
img_00816.jpg,0.087986872241458597,0.099804823492807768,0.10106925794576078,0.00082150808522048126,0.55488459862248884,0.0092150489953309479,0.038854762807159111,0.10736312780977388
img_00828.jpg,0.090006328587264414,0.082290460702594284,0.22260814750894339,0.0028889180150358375,0.25773955078159833,0.049233067307699351,0.13966951239627473,0.1555640147005897
img_00833.jpg,0.09195753373235778,0.092116852838746321,0.12912825346916748,0.011393285298799665,0.17811696647250216,0.11530555623258044,0.18156250730467882,0.20041904465116747
img_00837.jpg,0.14461812178272329,0.10173287485482808,0.020971841728983486,0.38801480109034359,0.031887744785307287,0.21423037874606898,0.048862700630262504,0.049681536381482948
img_00855.jpg,0.18754889619260637,0.17381667774213616,0.014163038392690454,0.086947884168556575,0.033372500365630331,0.35985678853694325,0.078979082840918535,0.065315131760518327
img_00857.jpg,0.13016793906381119,0.24398495305497106,0.10593334546771446,0.0012792884855683507,0.22387402767695275,0.020104732184090517,0.1108617826303591,0.16379393143653254
img_00858.jpg,0.18356582482475883,0.15268343072369242,0.072874116977320283,0.022127242183296206,0.10099104578447407,0.095873015919143725,0.22663058272336065,0.14525474086395404
img_00865.jpg,0.13746325179510316,0.12960898665138312,0.014053305114581197,0.29548635097479869,0.02157640062616361,0.27597866177588593,0.063408346919999387,0.062424696142085068
img_00876.jpg,0.11315399895254007,0.17949390579561292,0.040205034659556126,0.0011509715453616668,0.25503045606720459,0.082861944857920422,0.17506592337643803,0.15303776474536562
img_00889.jpg,0.19125375591447702,0.23139194104879013,0.13840873741864659,0.0028264702090807386,0.097758951902109967,0.068926097382023696,0.079844199374015837,0.18958984675085566
img_00894.jpg,0.096318594749180642,0.14846215425827092,0.15149790017694148,0.0018332794689980881,0.31759302274935303,0.019062641596228551,0.071585969661566079,0.19364643733946132
img_00902.jpg,0.18596633706803792,0.21590122887846583,0.093933847492432179,0.00882141390171713,0.11440646387443877,0.047201026420156063,0.119075603416603,0.21469407894814915
img_00914.jpg,0.020125925852300469,0.016806773881406382,0.60316500574560872,0.0010986137976963951,0.20608275497126391,0.00749635957720489,0.030504096888764005,0.11472046928575515
img_00921.jpg,0.1076006558662837,0.10398280718828014,0.12340067235166077,0.025655535871919887,0.17040698724097791,0.12907986462268262,0.20218583589334818,0.13768764096484701
img_00927.jpg,0.098145697870391804,0.078413712072045311,0.11373821297017592,0.079156405490648923,0.093083626291420488,0.27373102467084381,0.14742491071012798,0.11630640992434545
img_00943.jpg,0.12163948087608618,0.07705554059138231,0.25652693716983493,0.0081587735233893816,0.21082478704096469,0.047493992906055861,0.11694133427671451,0.1613591536155716
img_00948.jpg,0.11169274701995331,0.17382269637473999,0.07430146188088714,0.0022104179304027541,0.36281967494052531,0.066890590675376949,0.092100060801207556,0.11616235037690754
img_00950.jpg,0.12137061602608999,0.08304187954908232,0.15677056285889304,0.014920045502173115,0.21465934278825202,0.18820624139765577,0.13073170042835472,0.090299611449498995
img_00959.jpg,0.15182386595320371,0.21701139743846953,0.013559021915788682,0.072741249873049141,0.032772040362347543,0.30388744172761106,0.063472451111609846,0.14473253161792038
img_00962.jpg,0.062065865191639639,0.059256098059821787,0.41106301778838533,0.0022880041010389079,0.19209043224104755,0.05326425871302546,0.055548820293504837,0.1644235036115366
img_00964.jpg,0.12097605347237418,0.18032698056194696,0.27679888533806873,0.0055213215598520589,0.12780492004053576,0.03847713590685807,0.088203639922930357,0.16189106319743418
img_00966.jpg,0.091614805548326725,0.037130801000533106,0.44802924383466336,0.011169645200033263,0.21382761016827959,0.036329973320814418,0.061341471392660663,0.10055644953468906
img_00974.jpg,0.12153070742103417,0.068213910838879482,0.073638830575906977,0.22350325581594471,0.036962177286976261,0.25455192047927633,0.084947026238903448,0.13665217134307875
img_00979.jpg,0.14320785399708869,0.12361366644412602,0.16539570743358498,0.023971961805622409,0.17285198691888068,0.09128035231925892,0.1819106592011259,0.097767811880312319
img_00982.jpg,0.21032282168495597,0.26096646170938975,0.083343996767922701,0.0060438548490480311,0.12154168763439897,0.033588097438796732,0.13061076888289333,0.15358231103259418
img_00985.jpg,0.081866938675811948,0.039068624340773517,0.13861572158687843,0.0073726818801652981,0.18829304856401952,0.091150735261337795,0.26718610348543553,0.18644614620557781
img_00999.jpg,0.13770335856801133,0.067007253107597364,0.084299595551098644,0.098093798682759123,0.082336969788409792,0.32140956544482469,0.11698341560489174,0.092166043252407237
img_01022.jpg,0.14219193785224138,0.15710462933981045,0.026910755600220541,0.15247179445175013,0.034974756426247602,0.319349163454553,0.067998528898447083,0.098998433976729402
img_01031.jpg,0.18288383896847424,0.18889238604845232,0.060990822505328557,0.11070602062980879,0.059665781306088156,0.18818795351905646,0.063446662642862889,0.1452265343799283
img_01035.jpg,0.21577551703209338,0.14096428947141487,0.013364287215632552,0.1854338028023291,0.023342421633549864,0.31804618360461911,0.048519629900553744,0.054553868339807389
img_01043.jpg,0.21511087082101127,0.1796569914702994,0.025671716889648137,0.10968896280091713,0.042695925575974597,0.26064018269049161,0.074645318190762741,0.091890031560894953
img_01058.jpg,0.174173480461674,0.19551306575464944,0.094677425996251049,0.002241399156408651,0.24366333093887588,0.020794397583017498,0.08564363112002249,0.18329326898910045
img_01059.jpg,0.11452075368090706,0.08006977215135784,0.24691677046723326,0.0076723332749096393,0.10024590532323398,0.11543689461850729,0.096578901784820731,0.23855866869903045
img_01090.jpg,0.22614755051321606,0.18972154250968024,0.08468549380624292,0.0025132661442640414,0.20481525198062778,0.025957964373364183,0.13253142055632128,0.13362751011628363
img_01102.jpg,0.19206355050472529,0.27426334259086516,0.048328006315135438,0.0046995301002043357,0.1184905733008597,0.060898218978246363,0.14679425634029575,0.15446252186966791
img_01103.jpg,0.11664150155780878,0.18000623156594373,0.13037294928226426,0.01675684102275541,0.14043325881988766,0.056368506273754435,0.21339301001229657,0.14602770146528932
img_01116.jpg,0.13448461405184062,0.12597611323134131,0.052734844570170747,0.19321279850234685,0.027641726744372434,0.28164522881177273,0.094523503436521147,0.089781170651634212
img_01134.jpg,0.16427710779113527,0.10773109374876705,0.06789434112604209,0.071979643231268861,0.041728064618712916,0.31610593774452811,0.13181843503923021,0.098465376700315563
img_01142.jpg,0.20536614481383753,0.18148299028687201,0.07197857349130847,0.011938360135297896,0.19341147763568817,0.091164558258487932,0.13768102027959919,0.10697687509890907
img_01168.jpg,0.14180496182424135,0.12591901179285356,0.038492322462578797,0.039308347043746014,0.051182797982776508,0.28067815993945783,0.19592856499554806,0.12668583395879782
img_01171.jpg,0.080212025892639857,0.055665952538582669,0.27138898106032922,0.0045490612229079196,0.30902643470646018,0.041215141509878817,0.066288611068133121,0.17165379200106773
img_01177.jpg,0.20237175076933761,0.15871978320901176,0.055931434984032018,0.014656731446291723,0.10492365701704993,0.19054849282571315,0.13558022219846158,0.13726792755010239
img_01179.jpg,0.19341914005697095,0.151064981533411,0.099818348563359402,0.037678394212575496,0.068382898542264536,0.17568993590198204,0.15201298659752888,0.12193331459190772
img_01188.jpg,0.17376201422550014,0.10066112167132531,0.033791229033687996,0.2150424925754528,0.035892694816756089,0.22868049058429432,0.099686507273523559,0.11248344981945929
img_01198.jpg,0.26553216309342742,0.2283532593555655,0.065861897353689997,0.0034368597678603808,0.11490751799555976,0.06523225453156048,0.10814886633575327,0.14852718156658307
img_01204.jpg,0.13826852597028919,0.38776069491187998,0.030993084644394611,0.0014795719451178159,0.21472135427409378,0.027411220807731517,0.077772675563091198,0.12159287188340186
img_01208.jpg,0.080885886017186964,0.043232194421561891,0.28272544602758021,0.0031142941295722901,0.35878228113812793,0.030159872607911982,0.096285273566698387,0.10481475209136051
img_01211.jpg,0.16671567806008281,0.25455994579690883,0.052946218567371195,0.0023926583199020985,0.21506758420183109,0.028465501761084918,0.080055072038989566,0.19979734125382909
img_01213.jpg,0.090792263722189945,0.11539591186983725,0.014944154698419945,0.43726352192092521,0.011860899037450058,0.23157576668285551,0.038841269747650488,0.059326212320671472
img_01222.jpg,0.16196331361207897,0.10183426256277113,0.012960494343061854,0.44409818732833795,0.0095698619162295582,0.1787567773981463,0.050829302302681935,0.039987800536693062
img_01224.jpg,0.13544360925754853,0.10917660890646989,0.28927884230265716,0.0074710549630863498,0.12719092263546575,0.066404188324021146,0.13942873651870172,0.12560603709204946
img_01237.jpg,0.14299572507092034,0.10109509571232886,0.20495285046778786,0.047384439852641194,0.083431288218363209,0.14838144047312274,0.11384324484440145,0.15791591536043434
img_01249.jpg,0.1598018875018741,0.2280281396047191,0.042824125560642474,0.01374941228112834,0.059843190130040053,0.24316533758432393,0.12585706219717083,0.12673084514010108
img_01253.jpg,0.10164039477459907,0.064474478202818375,0.20512161653122304,0.0020820768905598246,0.30674549792142625,0.05158375352662161,0.091493524609413138,0.17685865754333849
img_01286.jpg,0.12048131218133916,0.25321857976930989,0.0093309586361788929,0.15442250127184964,0.025290568496091088,0.31969475351314058,0.050106499038185655,0.067454827093905045
img_01289.jpg,0.11270800713276762,0.079453954320061387,0.30142119266609457,0.019723881811526869,0.16177284787881216,0.087541648872823938,0.14799453418227859,0.089383933135635085
img_01325.jpg,0.14904484037268101,0.14970696839580397,0.21177185523261308,0.0024088022707878603,0.19823049001282284,0.0287629916562945,0.073072822777668051,0.1870012292813289
img_01328.jpg,0.086247680778071004,0.099209013943278676,0.021002219846727458,0.49605852394182409,0.02772952035032928,0.11124802262095421,0.063440244547056837,0.095064773971758859
img_01366.jpg,0.15014688271682608,0.14450559365431262,0.065978573188360951,0.10399586866169297,0.04747632962514086,0.12403600615060512,0.17350225814124232,0.19035848786181903
