image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00857.jpg,0.11540242339566918,0.13855138798765709,0.061552497412601388,0.017231922674735962,0.36959842298840034,0.085673116652864659,0.045132280030272337,0.16685794885779878
img_00858.jpg,0.17288451819960804,0.076958358053523843,0.031376617991504013,0.036608943716985004,0.13040909193245503,0.2862405507153194,0.080887030397975387,0.18463488899262925
img_00865.jpg,0.22418782485971886,0.1167125680382078,0.060095210067952487,0.029770407266320117,0.061419338142092675,0.29521173398436168,0.074582656038247402,0.13802026160309944
img_00876.jpg,0.12346808228976375,0.1061108425713824,0.022060777155638644,0.0033384252719415408,0.38941238918757209,0.047898808428382206,0.098908258935813148,0.20880241615950615
img_00889.jpg,0.15205865203770416,0.088333105300378453,0.039638567055516404,0.0054941524727891364,0.21651990193364556,0.2115655992452854,0.067464066363626299,0.21892595559105429
img_00894.jpg,0.15476362525139509,0.032236555688434636,0.15253200601362762,0.0036358797617777839,0.19231676749632576,0.20195141207864858,0.082167122508498391,0.18039663120129246
img_00902.jpg,0.20646654099164008,0.13193382982340351,0.039758185208246144,0.0053729683935604599,0.19113058325806587,0.13346775213774556,0.14142020603733702,0.15044993415000099
img_00914.jpg,0.18178928600108551,0.091426346325326535,0.01898253912842545,0.046843846940192675,0.19757904185572792,0.19519631784864094,0.089919953541685207,0.17826266835891538
img_00921.jpg,0.14735321248118965,0.079564087861172528,0.074176318848167735,0.0095946922497811681,0.19494556622960368,0.17493245404763597,0.12347300040109847,0.19596066788135086
img_00927.jpg,0.14631268126795333,0.087712213412991138,0.10228481146030215,0.0521533659074159,0.21835044015819469,0.098739378028212879,0.096079819702319103,0.19836729006261061
img_00943.jpg,0.16126091943123061,0.071145169382963988,0.068194652294968752,0.0082960796949754084,0.24975154742165787,0.13737082729209329,0.11110575527016146,0.19287504921194876
img_00948.jpg,0.18847958166573286,0.044470283570399012,0.054987339720659792,0.010141843692165853,0.22104515387005502,0.19080308465255283,0.082682208116907144,0.20739050471152781
img_00950.jpg,0.19149211088941792,0.033734053507234921,0.09746925343123608,0.021712587679822072,0.1594633405498985,0.16191352114267332,0.09539205185585381,0.23882308094386373
img_00959.jpg,0.1965324023839686,0.17388213449615789,0.017261991395793794,0.014291228095902124,0.12080166824937369,0.21594364812608205,0.098152586647801479,0.16313434060492013
img_00962.jpg,0.14729535665777449,0.10905859566661502,0.054821847757930996,0.0067596669180334714,0.22025155601597549,0.11695685012442682,0.10275836072469555,0.24209776613454798
img_00964.jpg,0.16517540891405016,0.049550356758042383,0.049650529050832622,0.03752345862504778,0.15319231265605882,0.19833726201644422,0.13678410952946438,0.20978656245005947
img_00966.jpg,0.15648416721466749,0.082976731322719446,0.15951820932417682,0.011653406068812535,0.17693162238374888,0.10537318796206796,0.12742481669702163,0.17963785902678531
img_00974.jpg,0.19891373371999432,0.093796984890646001,0.069969096518720311,0.098783728046640554,0.072221619060891459,0.30536780455236689,0.069776628610990807,0.091170404599749288
img_00979.jpg,0.14529284102980217,0.084769188068923931,0.12187200017836594,0.022012253088152973,0.16017235457390241,0.12342535568349863,0.14004544645154035,0.20241056092581397
img_00982.jpg,0.18428841479263641,0.19492104610009928,0.056491651541875021,0.024422177676733308,0.20687783385543287,0.13410546816856916,0.074708860538164043,0.12418454732648984
img_00985.jpg,0.21918334772988571,0.066022514050745384,0.097071798160869541,0.016743405365964744,0.080068572400504898,0.2630945476276173,0.15110694314054485,0.10670887152386745
img_00999.jpg,0.11857907550654524,0.034004008920838831,0.16292752927900292,0.0063906411031315908,0.13382379097908337,0.12519508364106063,0.16020597732354824,0.25887389324678967
img_01022.jpg,0.21254078023518744,0.088018477934378364,0.04935452985069614,0.043651569877823107,0.15753213375146952,0.1788200291357368,0.14787289547060165,0.12220958374410697
img_01031.jpg,0.17894712801490295,0.079346617120558599,0.12190082563744774,0.013434891643851699,0.15070254839094926,0.19381630055165022,0.10065562470184396,0.16119606393879554
img_01035.jpg,0.22850040074276665,0.12814412176367623,0.025365662875149093,0.035863272575917232,0.075918580251714801,0.25258901950922719,0.096190325995336612,0.15742861628621196
img_01043.jpg,0.23281881453545991,0.22630263377884871,0.025143139028183919,0.024033800939017521,0.077935129724231209,0.2015569864049977,0.071304978291805196,0.14090451729745612
img_01058.jpg,0.14051473970788841,0.12874706877808581,0.077710814910084178,0.016646675075135065,0.27869626553856464,0.090776881725572661,0.064215535739564469,0.20269201852510488
img_01059.jpg,0.14270386177920152,0.13732956243877381,0.087812456892676263,0.025327723249575093,0.14897653911148193,0.13585968663364509,0.097351798494934805,0.22463837139971127
img_01090.jpg,0.17866510594196439,0.15305138975069538,0.048756739177743556,0.0082171592733606604,0.11606011228077706,0.23317823121234799,0.097953386677912452,0.16411787568519828
img_01102.jpg,0.16464693901138078,0.05535479365969799,0.097572563688699557,0.012014277331346673,0.26104422754805684,0.098006867418128252,0.13195891248174937,0.17940141886094021
img_01103.jpg,0.19584442728150522,0.085736915488398638,0.045249719703117565,0.028117412547011729,0.15153646541294535,0.26633489291062679,0.061531270914475578,0.16564889574191877
img_01116.jpg,0.1737446940095406,0.096462768693020701,0.04159545102354277,0.042381877294456978,0.12921269205386068,0.24648963015590589,0.10227888338040811,0.16783400338926438
img_01134.jpg,0.17205663669828131,0.067553470871015417,0.033181397760643126,0.072837646258106459,0.15090247582029095,0.18542597027988042,0.13484412927483252,0.18319827303694994
img_01142.jpg,0.19648900875244077,0.10676256141480006,0.044432879838655674,0.065886049151128473,0.12437349792599328,0.22405223621727458,0.072868156337007287,0.1651356103627
img_01168.jpg,0.19213147917947243,0.083593253868991385,0.061804318378716555,0.076472212929864988,0.12494367891635989,0.20861211866632348,0.074291861727528496,0.17815107633274269
img_01171.jpg,0.16363265952865719,0.059950710146699095,0.12706083440062144,0.0099901727833271083,0.15144646772782402,0.11478583532561086,0.16641886212414303,0.20671445796311735
img_01177.jpg,0.16485142563972863,0.18027820406613898,0.068589585707151887,0.021828714209305544,0.11974848255070683,0.15366683543918469,0.15163930312523696,0.1393974492625461
img_01179.jpg,0.17631168473369013,0.19424236959748101,0.028602919378849734,0.068269969126758062,0.1266492506128466,0.16606014280701403,0.098219230296669971,0.1416444334466907
img_01188.jpg,0.19622169700195685,0.11567904413388223,0.028545035967597356,0.080181826361630473,0.06225203515421647,0.18382669997695425,0.13866419615960998,0.19462946524415226
img_01198.jpg,0.18635139225351005,0.18399591343579844,0.060026188075039483,0.0073334846381678444,0.16796424301912133,0.17289880339191113,0.073805726470047309,0.14762424871640428
img_01204.jpg,0.12435734352247561,0.19992513324202493,0.063718599615192981,0.0060824946302819533,0.21135050019754015,0.08205233970434396,0.10484187333425414,0.20767171575388685
img_01208.jpg,0.14256085224424123,0.064141863137949687,0.088803315724832368,0.023860081721052598,0.21024201997632763,0.14027186649442636,0.15699863668874303,0.1731213640124267
img_01211.jpg,0.17998528574446643,0.1925892686388955,0.052155471558721835,0.025857560199320881,0.20265380446088641,0.20280807640504833,0.025182863656441689,0.11876766933621911
img_01213.jpg,0.23994136016622666,0.16726337749932402,0.024190093274751516,0.074161781682481887,0.093337888795153756,0.21382333900549869,0.053781474048544185,0.13350068552801966
img_01222.jpg,0.212985378767379,0.12147567235369224,0.024912179429518202,0.26858912070023916,0.046075279884231816,0.13892336029885236,0.071867007673692918,0.11517200089239457
img_01224.jpg,0.19538039197209242,0.072339464062151207,0.070604893295661081,0.013441040290211762,0.21121375782418961,0.091245811838560967,0.11982337495440669,0.22595126576272645
img_01237.jpg,0.24555853942938763,0.060075944980882728,0.034683694252922108,0.014383611899523611,0.1597199685128472,0.26002114678859156,0.0812059989227506,0.14435109521309447
img_01249.jpg,0.18202993718402444,0.10088063603163441,0.033725895784218279,0.060165146074229937,0.20118117435130306,0.17475566031335521,0.075778718507474779,0.17148283175375986
img_01253.jpg,0.13672447388858674,0.13459874012470316,0.084689423887127344,0.0041152873507889591,0.21507415713050068,0.084759238205657964,0.15310235489833024,0.18693632451430464
img_01286.jpg,0.24216096671733317,0.21929063257574521,0.013968393659331483,0.083728326229215486,0.14197662181874265,0.13648822600063454,0.035111432431044552,0.127275400567953
img_01289.jpg,0.14635401704304898,0.087495751987746118,0.16428627455264685,0.032731884950137333,0.10045753266108841,0.1557712955139354,0.12758888995181331,0.18531435333958368
img_01325.jpg,0.14699939489152511,0.06746327276110721,0.048944332372737424,0.010899512796680522,0.2757206299091326,0.18459704473824173,0.08079085353493258,0.18458495899564223
img_01328.jpg,0.24022907890100323,0.14127631977684676,0.025106062562329196,0.085239466913401549,0.086626330187240183,0.22630842647480504,0.066142954567157269,0.12907136061721658
img_01366.jpg,0.21703742512393775,0.1808467419523713,0.03924141405646852,0.060453874698155302,0.08713221050688752,0.2357626541071644,0.046806085417240587,0.13271959413777468
